id,price
188533,18468.463
188534,73536.67
188535,55119.355
188536,36689.105
188537,30335.646
188538,17786.805
188539,13041.236
188540,43089.348
188541,97096.305
188542,36199.887
188543,25695.451
188544,11491.993
188545,52700.676
188546,93361.17
188547,20844.996
188548,111899.8
188549,21503.576
188550,10466.016
188551,87974.11
188552,57386.566
188553,69494.54
188554,20760.824
188555,33940.816
188556,21257.1
188557,19586.895
188558,81960.664
188559,24475.5
188560,15712.559
188561,70539.48
188562,28451.504
188563,99867.016
188564,52640.418
188565,41354.535
188566,34660.44
188567,14398.297
188568,48864.797
188569,19727.846
188570,16380.502
188571,37468.586
188572,100327.81
188573,30492.516
188574,33970.598
188575,41780.637
188576,33107.04
188577,11631.93
188578,36039.004
188579,44620.18
188580,35724.574
188581,88787.54
188582,27373.572
188583,83877.93
188584,32411.14
188585,38602.965
188586,30612.57
188587,58595.867
188588,27324.287
188589,16165.125
188590,32832.125
188591,26818.033
188592,36466.52
188593,33316.344
188594,70451.945
188595,27902.094
188596,48542.484
188597,27946.764
188598,27649.602
188599,14144.66
188600,65290.285
188601,55164.62
188602,32214.043
188603,143106.89
188604,12295.418
188605,36275.305
188606,31992.336
188607,71454.01
188608,14613.753
188609,53534.977
188610,44093.473
188611,20347.893
188612,72519.266
188613,22082.504
188614,24889.088
188615,31905.53
188616,86136.74
188617,43955.1
188618,27020.49
188619,83990.734
188620,25611.783
188621,22835.164
188622,111198.66
188623,55194.875
188624,42744.375
188625,32854.11
188626,23509.88
188627,106490.16
188628,85011.58
188629,24161.064
188630,27639.754
188631,82035.36
188632,50523.17
188633,58627.184
188634,10730.308
188635,35470.23
188636,50621.816
188637,11086.918
188638,39612.258
188639,22694.53
188640,12974.408
188641,28157.969
188642,14962.234
188643,95471.33
188644,99328.37
188645,61068.195
188646,14951.081
188647,36062.12
188648,24799.328
188649,37862.39
188650,105074.305
188651,58537.13
188652,65968.195
188653,66444.4
188654,12680.963
188655,22319.89
188656,26132.791
188657,32717.488
188658,10036.045
188659,77564.0
188660,11381.772
188661,93793.72
188662,11881.6
188663,15464.699
188664,93574.35
188665,116179.19
188666,25015.125
188667,11928.179
188668,17266.838
188669,25662.234
188670,61513.8
188671,22601.256
188672,28376.148
188673,58073.137
188674,17272.332
188675,24965.025
188676,47927.1
188677,11086.918
188678,33401.28
188679,33810.156
188680,67191.03
188681,14371.568
188682,16508.389
188683,12680.963
188684,82246.31
188685,51410.348
188686,101844.25
188687,19587.332
188688,34923.95
188689,12324.055
188690,33335.99
188691,40071.883
188692,29796.648
188693,13559.583
188694,16191.507
188695,23476.648
188696,77543.414
188697,30065.473
188698,18456.393
188699,59097.016
188700,151296.34
188701,30646.7
188702,12856.001
188703,92485.7
188704,52430.062
188705,26102.215
188706,99371.54
188707,10669.94
188708,19768.129
188709,14300.792
188710,22684.451
188711,29136.922
188712,49697.254
188713,29261.094
188714,22002.006
188715,37296.594
188716,67656.35
188717,11557.648
188718,16379.093
188719,34241.633
188720,18460.43
188721,80083.76
188722,56735.984
188723,24252.506
188724,26862.96
188725,13040.333
188726,43123.37
188727,13884.545
188728,65722.695
188729,19836.562
188730,66899.43
188731,94244.93
188732,40637.508
188733,20396.098
188734,13703.604
188735,9808.828
188736,12388.491
188737,92228.98
188738,67060.46
188739,51625.543
188740,100539.305
188741,41081.766
188742,26440.771
188743,49616.918
188744,80601.65
188745,56507.21
188746,39895.273
188747,33602.574
188748,23936.088
188749,67739.805
188750,9895.375
188751,53652.957
188752,108037.42
188753,12457.913
188754,59671.38
188755,70420.21
188756,36391.242
188757,24279.22
188758,11119.035
188759,17362.658
188760,11675.193
188761,38953.55
188762,49283.9
188763,33597.527
188764,15429.72
188765,59323.55
188766,37533.33
188767,13100.592
188768,30756.3
188769,73212.37
188770,40026.34
188771,12754.152
188772,9895.375
188773,44014.92
188774,53601.887
188775,56888.543
188776,12739.449
188777,21177.49
188778,24243.352
188779,75555.016
188780,67152.836
188781,85125.87
188782,17895.105
188783,24670.787
188784,47787.96
188785,31731.457
188786,38953.55
188787,10173.006
188788,28074.807
188789,47734.586
188790,12964.039
188791,9492.762
188792,70323.44
188793,19339.715
188794,18459.19
188795,43537.34
188796,22391.924
188797,80089.89
188798,21948.195
188799,17256.025
188800,51152.797
188801,43965.258
188802,32552.209
188803,88230.086
188804,12373.941
188805,14625.219
188806,84444.97
188807,44114.03
188808,64347.44
188809,31100.324
188810,22848.174
188811,73226.19
188812,22369.332
188813,13344.082
188814,35976.48
188815,19639.326
188816,47764.055
188817,33824.723
188818,37570.95
188819,43244.656
188820,57479.938
188821,34314.582
188822,20412.004
188823,42010.062
188824,11258.171
188825,25145.926
188826,10526.16
188827,37180.875
188828,28320.459
188829,37033.793
188830,62874.195
188831,69444.5
188832,11945.715
188833,26338.293
188834,30961.676
188835,23091.408
188836,31873.879
188837,43683.44
188838,20289.715
188839,14386.985
188840,23816.09
188841,87731.61
188842,15127.37
188843,82807.41
188844,44448.426
188845,20672.672
188846,33349.74
188847,56782.547
188848,23079.068
188849,28584.785
188850,80244.01
188851,165894.3
188852,72217.48
188853,16597.812
188854,20797.629
188855,71980.08
188856,105322.914
188857,86345.36
188858,48792.64
188859,45238.605
188860,9808.828
188861,40921.152
188862,112511.88
188863,20705.941
188864,29463.73
188865,38051.633
188866,46691.758
188867,12885.524
188868,134313.25
188869,21307.076
188870,10705.326
188871,14434.103
188872,39340.574
188873,48208.04
188874,38123.406
188875,16751.176
188876,24628.424
188877,56721.797
188878,70250.34
188879,65802.13
188880,45126.715
188881,11675.582
188882,31799.057
188883,35291.69
188884,100277.33
188885,33709.977
188886,46018.68
188887,114606.87
188888,174139.1
188889,36795.91
188890,18771.307
188891,29406.586
188892,28965.215
188893,165966.02
188894,12553.703
188895,25239.08
188896,32672.084
188897,18239.48
188898,11475.019
188899,162173.47
188900,10387.783
188901,12812.487
188902,83990.734
188903,79944.43
188904,41085.02
188905,34637.746
188906,55321.055
188907,87096.23
188908,24051.701
188909,38069.906
188910,19509.45
188911,49970.277
188912,28767.662
188913,86427.91
188914,56887.848
188915,50120.484
188916,10820.924
188917,60634.582
188918,12524.072
188919,43081.83
188920,18652.834
188921,50560.434
188922,41822.85
188923,73981.5
188924,44634.805
188925,60498.766
188926,52093.31
188927,9895.375
188928,74370.52
188929,20199.271
188930,12616.844
188931,45647.31
188932,27946.764
188933,77471.93
188934,72321.03
188935,36894.38
188936,36892.895
188937,37319.363
188938,22231.354
188939,58694.836
188940,12546.793
188941,74984.1
188942,89340.39
188943,61230.477
188944,38484.93
188945,20476.973
188946,32554.014
188947,38669.69
188948,66737.36
188949,117333.3
188950,26602.043
188951,35171.754
188952,11084.345
188953,10520.153
188954,22089.791
188955,57892.652
188956,22599.74
188957,33960.477
188958,26535.727
188959,12680.963
188960,48339.984
188961,95761.69
188962,14277.0625
188963,60642.746
188964,46366.543
188965,10390.579
188966,56975.875
188967,58854.49
188968,24859.316
188969,29969.125
188970,38149.145
188971,33107.04
188972,80125.81
188973,92192.57
188974,37881.94
188975,30112.406
188976,14939.979
188977,30760.053
188978,13383.403
188979,59950.137
188980,19958.848
188981,16810.377
188982,36122.92
188983,70030.086
188984,35316.523
188985,14627.359
188986,23761.121
188987,49166.293
188988,22291.354
188989,50226.53
188990,39902.855
188991,52208.06
188992,29247.863
188993,35919.285
188994,33509.008
188995,31909.219
188996,19315.379
188997,80965.484
188998,62252.71
188999,13684.143
189000,12292.117
189001,22903.842
189002,46209.89
189003,33322.44
189004,54964.406
189005,47796.73
189006,53973.676
189007,32049.686
189008,33187.918
189009,13255.584
189010,44458.156
189011,39701.73
189012,47061.82
189013,33605.355
189014,28243.594
189015,20474.096
189016,58824.266
189017,13633.979
189018,21699.43
189019,11693.268
189020,17858.791
189021,45210.344
189022,55286.34
189023,56232.32
189024,30033.375
189025,71277.016
189026,17873.51
189027,12595.228
189028,41963.625
189029,17311.977
189030,19250.326
189031,32009.945
189032,47916.008
189033,13633.979
189034,110135.13
189035,82583.94
189036,103061.38
189037,17592.008
189038,56663.164
189039,79630.27
189040,12996.389
189041,16656.416
189042,25373.188
189043,61068.195
189044,32049.686
189045,49833.074
189046,13471.556
189047,14041.633
189048,14789.105
189049,66856.18
189050,41304.312
189051,14397.617
189052,36040.594
189053,29415.432
189054,43414.1
189055,38359.758
189056,21359.97
189057,20905.879
189058,12680.963
189059,99030.59
189060,12739.449
189061,22994.164
189062,26226.016
189063,29399.242
189064,12680.963
189065,30379.363
189066,19276.195
189067,60367.8
189068,20474.096
189069,35602.395
189070,50980.535
189071,41184.906
189072,110916.71
189073,47916.008
189074,27320.543
189075,33970.598
189076,25933.549
189077,39174.754
189078,67305.41
189079,35718.297
189080,77742.17
189081,40625.43
189082,21903.14
189083,22132.95
189084,32759.527
189085,81864.02
189086,10799.736
189087,77104.73
189088,44453.22
189089,79524.016
189090,16361.015
189091,55261.008
189092,18320.863
189093,70637.28
189094,56267.008
189095,25136.229
189096,18860.443
189097,87883.74
189098,24518.424
189099,14262.036
189100,12768.739
189101,41872.066
189102,125876.7
189103,52043.76
189104,9895.375
189105,43940.41
189106,54355.55
189107,32593.328
189108,34042.67
189109,69708.76
189110,10163.587
189111,13906.2705
189112,17411.867
189113,106614.74
189114,16161.722
189115,15495.079
189116,18720.531
189117,21278.547
189118,33603.016
189119,32682.793
189120,68627.75
189121,53444.043
189122,11655.224
189123,18473.229
189124,35269.945
189125,74554.89
189126,15262.452
189127,33099.7
189128,20471.506
189129,13396.416
189130,111248.16
189131,51256.13
189132,20369.486
189133,90281.43
189134,32024.352
189135,53454.527
189136,84762.76
189137,21866.695
189138,10788.365
189139,10116.268
189140,10573.418
189141,13747.115
189142,13793.15
189143,12407.534
189144,16333.377
189145,105906.04
189146,31905.53
189147,28584.785
189148,36332.406
189149,35469.355
189150,43170.53
189151,25658.695
189152,48780.21
189153,41758.996
189154,18746.867
189155,10462.14
189156,69217.23
189157,11377.137
189158,12553.703
189159,29550.6
189160,40669.734
189161,11042.05
189162,14088.319
189163,37036.87
189164,15773.505
189165,21908.227
189166,133864.83
189167,20943.79
189168,22821.146
189169,34037.137
189170,74012.22
189171,11021.198
189172,49360.9
189173,14871.751
189174,41347.273
189175,9895.375
189176,51804.23
189177,84822.63
189178,68812.086
189179,12461.716
189180,70539.48
189181,19804.268
189182,24492.281
189183,39598.35
189184,68539.97
189185,14612.918
189186,71084.98
189187,101186.164
189188,52709.7
189189,13126.259
189190,42735.727
189191,16824.549
189192,63508.082
189193,45715.816
189194,46609.977
189195,14300.089
189196,10570.502
189197,16296.771
189198,24955.895
189199,11811.253
189200,23480.422
189201,35186.516
189202,15955.952
189203,31318.04
189204,21742.283
189205,36403.082
189206,42990.09
189207,98050.66
189208,24170.312
189209,36360.03
189210,71291.79
189211,11381.772
189212,14183.866
189213,48388.062
189214,93325.055
189215,42280.227
189216,55040.24
189217,46714.28
189218,84719.484
189219,15170.35
189220,48064.664
189221,34332.125
189222,42055.89
189223,45831.96
189224,18423.97
189225,30128.7
189226,55270.984
189227,49158.652
189228,15924.965
189229,64650.234
189230,22267.758
189231,55802.074
189232,44104.523
189233,31897.672
189234,52852.75
189235,70160.195
189236,54943.777
189237,43069.87
189238,47756.324
189239,17379.684
189240,36457.574
189241,13360.919
189242,22442.785
189243,65428.195
189244,36340.316
189245,33660.44
189246,14702.084
189247,33578.77
189248,54714.797
189249,28748.887
189250,18233.598
189251,35587.902
189252,21347.043
189253,89065.11
189254,24773.29
189255,29129.004
189256,36478.535
189257,34050.117
189258,11541.027
189259,30111.371
189260,22525.697
189261,77001.48
189262,26778.803
189263,57577.465
189264,65694.336
189265,59336.695
189266,56267.008
189267,64243.246
189268,78171.945
189269,57420.016
189270,43912.586
189271,84532.43
189272,50654.434
189273,60498.367
189274,103938.7
189275,84785.914
189276,44269.31
189277,37201.21
189278,54013.734
189279,92022.37
189280,56261.402
189281,25450.809
189282,51903.6
189283,112513.7
189284,40119.01
189285,33050.152
189286,44435.477
189287,50749.297
189288,69285.03
189289,15081.956
189290,43219.977
189291,55033.086
189292,11702.406
189293,37799.336
189294,28713.254
189295,14385.4
189296,13553.177
189297,39277.105
189298,57644.293
189299,37812.875
189300,170026.86
189301,12622.523
189302,51571.473
189303,18882.139
189304,62218.156
189305,40420.527
189306,28952.018
189307,83785.74
189308,68373.15
189309,40693.41
189310,40119.01
189311,56580.965
189312,40688.695
189313,80315.28
189314,41570.984
189315,51257.555
189316,100278.555
189317,44104.523
189318,18042.93
189319,24856.96
189320,51801.926
189321,88380.79
189322,18279.514
189323,10304.032
189324,75346.03
189325,27649.602
189326,15037.628
189327,15183.663
189328,71902.16
189329,26943.762
189330,60379.293
189331,50791.266
189332,62430.777
189333,20549.662
189334,12469.856
189335,25158.447
189336,10810.916
189337,13226.007
189338,40793.367
189339,50729.043
189340,24585.021
189341,112531.71
189342,35481.26
189343,87096.23
189344,33602.85
189345,22915.584
189346,13188.615
189347,64926.707
189348,78068.38
189349,44728.742
189350,36191.23
189351,69668.78
189352,68141.67
189353,11313.4795
189354,70469.234
189355,31082.938
189356,25987.74
189357,39966.12
189358,110452.5
189359,31669.479
189360,98820.734
189361,11449.061
189362,20334.504
189363,64326.78
189364,21866.031
189365,73073.85
189366,14163.546
189367,28217.514
189368,73361.586
189369,53525.01
189370,14191.795
189371,57918.543
189372,24882.795
189373,92759.89
189374,28864.916
189375,40945.87
189376,9767.833
189377,19037.281
189378,43231.996
189379,70201.31
189380,20461.959
189381,35011.355
189382,56920.316
189383,51948.77
189384,25023.502
189385,67140.79
189386,31090.797
189387,12511.912
189388,59122.09
189389,75030.42
189390,67986.055
189391,40547.19
189392,11491.993
189393,23951.504
189394,10462.14
189395,13631.622
189396,23841.86
189397,76778.36
189398,15579.282
189399,26619.5
189400,35222.055
189401,40318.74
189402,71681.086
189403,31027.795
189404,44327.242
189405,117612.305
189406,31115.398
189407,46728.844
189408,91945.305
189409,31887.23
189410,79434.266
189411,59211.594
189412,64097.902
189413,62759.793
189414,118481.51
189415,40683.938
189416,30792.117
189417,15497.164
189418,50484.887
189419,21875.209
189420,32518.889
189421,78598.68
189422,76092.88
189423,81802.55
189424,92290.914
189425,40016.91
189426,11810.515
189427,46603.484
189428,14570.813
189429,12908.699
189430,19420.021
189431,34639.426
189432,22477.244
189433,85450.99
189434,42296.2
189435,18054.729
189436,21370.807
189437,21084.627
189438,21440.176
189439,14534.759
189440,33853.875
189441,64734.258
189442,68984.48
189443,105637.34
189444,16963.344
189445,58610.61
189446,107265.56
189447,18241.555
189448,148048.73
189449,10810.916
189450,38852.832
189451,29165.896
189452,19236.537
189453,34095.438
189454,63345.816
189455,29866.053
189456,104178.445
189457,11605.951
189458,113909.055
189459,20926.736
189460,31359.033
189461,53454.527
189462,59286.26
189463,22835.164
189464,28959.225
189465,57076.87
189466,13120.105
