id,price
188533,16036.83327084594
188534,72546.94940099455
188535,56888.33686347868
188536,37828.21371537825
188537,30798.73735123757
188538,18132.262777684024
188539,12208.041296754513
188540,42659.788423211554
188541,97309.99840377823
188542,35362.5750670075
188543,21746.676976139148
188544,10594.513561255852
188545,52251.78652063088
188546,92594.44694486934
188547,20470.066564082088
188548,116384.72519548773
188549,22012.542044529422
188550,9739.155113992718
188551,89251.20594888122
188552,57446.5543628412
188553,72216.368210111
188554,21606.39491177801
188555,35705.71928677885
188556,22204.523472958615
188557,21070.363456802897
188558,80536.96485060045
188559,24161.125878804964
188560,21036.508233495126
188561,69242.31125668071
188562,28641.727498957596
188563,101543.61510981577
188564,44025.82780169224
188565,43829.12123202863
188566,32296.258815749003
188567,16174.990968422693
188568,47401.821689128534
188569,19269.805495276254
188570,16608.806156141804
188571,37673.91235782203
188572,102662.23138897175
188573,30187.74323813384
188574,35002.240556997654
188575,40952.46421836565
188576,34670.47637326643
188577,11096.844522043179
188578,35763.22314768359
188579,46698.26302244038
188580,35682.905855603625
188581,92781.32134968368
188582,25951.47360668407
188583,84863.74489682855
188584,32477.183600982145
188585,39319.526722409006
188586,33065.04816952958
188587,59097.964221440474
188588,26351.624585710877
188589,14611.846573643288
188590,33235.92872100758
188591,27273.376427821666
188592,34996.000956087824
188593,37451.11700236384
188594,73707.24476729677
188595,27518.399160155564
188596,62259.38693149936
188597,26581.86200916044
188598,26988.42953222359
188599,13531.266886547897
188600,62167.00610612084
188601,57314.86597800882
188602,33549.21990588989
188603,151362.8248353103
188604,12038.074517512856
188605,36189.73056602799
188606,32554.23305435823
188607,69432.68538843065
188608,14231.967002763235
188609,56263.46190436669
188610,45064.30570642348
188611,17564.689126584373
188612,74323.64544163732
188613,22113.336148256352
188614,23016.712467835663
188615,32148.45818328917
188616,78628.60852983933
188617,43610.97075346642
188618,26042.506757596868
188619,86602.18056047428
188620,24364.699191453252
188621,23880.19153435961
188622,128389.08149282508
188623,54601.16564033167
188624,44847.63456272296
188625,32298.816216100866
188626,23099.12773582497
188627,114375.1718938771
188628,89041.58913495597
188629,25996.475516573963
188630,28594.37480425921
188631,80728.36136046457
188632,56572.95489443542
188633,58201.286705645085
188634,9293.957574046643
188635,30860.00708231887
188636,52573.3196694307
188637,10542.139785888618
188638,44821.27656316197
188639,23564.07453076625
188640,12446.302524975888
188641,27533.10248023773
188642,14024.733349922653
188643,95467.23703979567
188644,100455.65628975215
188645,63169.87683269202
188646,11676.924578856244
188647,30219.83648133379
188648,24663.294143800238
188649,38832.09191571118
188650,111081.46949545022
188651,57171.73549810659
188652,65820.42561006156
188653,66524.95816264262
188654,11953.712729754334
188655,21899.068255160975
188656,25782.635697216265
188657,32847.47996630153
188658,8841.159555311247
188659,77540.67112343328
188660,9472.660400543075
188661,94680.91165870405
188662,11162.620162842928
188663,15208.440561716861
188664,95363.92523484824
188665,123814.4807755275
188666,26145.527649154297
188667,11399.681892637616
188668,17548.021596614413
188669,26458.09463502868
188670,64125.07957374672
188671,21791.00555226015
188672,25657.532742704952
188673,60291.22675416032
188674,15879.555809446625
188675,27535.194563801248
188676,47062.0816312302
188677,10203.564127914853
188678,35680.517895294965
188679,37146.14081125125
188680,67175.59313421894
188681,14170.610998423976
188682,15002.784307315691
188683,11500.191249664193
188684,82655.78523484884
188685,50141.6698194002
188686,99995.30594462651
188687,20055.229464611995
188688,33983.70602615691
188689,11806.913693159117
188690,35946.181641356074
188691,46628.44459964574
188692,30626.306710581022
188693,12995.31698952562
188694,15422.065287250416
188695,23704.383723551146
188696,83023.69809312609
188697,28247.55191267504
188698,15914.716794935644
188699,59643.05655634022
188700,136453.65981068352
188701,30560.874249804194
188702,13275.523737762742
188703,94598.75890392506
188704,53003.24027504292
188705,25897.4979251293
188706,106201.32825688458
188707,10546.389084300668
188708,20403.306473494195
188709,13814.521421387684
188710,22656.459719201954
188711,30695.468417925975
188712,48808.72891134142
188713,28810.783929598267
188714,23226.786016835656
188715,38077.77338339834
188716,80301.04314828453
188717,10023.276592952167
188718,17262.208145827655
188719,31795.88682307636
188720,18009.789497092246
188721,73399.00409936412
188722,58698.239591839956
188723,24134.955090482556
188724,27890.493590664355
188725,11983.849863583193
188726,41172.9271848109
188727,13348.965264682136
188728,62811.052747897826
188729,19578.867969735966
188730,68116.32585991597
188731,93406.8922938788
188732,40165.60865195409
188733,18363.713638487585
188734,15112.457883278577
188735,8052.427174973453
188736,10799.313587532477
188737,88632.45825400241
188738,66220.22336143891
188739,50251.511511346514
188740,93995.74983015658
188741,40587.127500664064
188742,28079.875887902726
188743,59196.8589669034
188744,84297.73935241984
188745,53951.68818238948
188746,40001.68725003701
188747,33449.34888555127
188748,24975.090044767323
188749,71653.78583014621
