id,price
188533,16058.708547101785
188534,72813.80478362639
188535,56729.706666360995
188536,37585.2877444462
188537,30778.89644489708
188538,17539.777763093203
188539,11606.835400842454
188540,43054.9849463865
188541,97090.99898824072
188542,35391.07507318938
188543,22465.549665571227
188544,10273.235336938986
188545,52687.681791996496
188546,93571.71604790453
188547,19584.035344156728
188548,115075.63274326842
188549,21590.798370933004
188550,9084.230974431004
188551,89088.8415953279
188552,57628.51735141725
188553,71817.8174485217
188554,21169.091726168197
188555,35129.41481301748
188556,21438.905972629254
188557,20430.731763786393
188558,81114.02864457938
188559,24038.958916495358
188560,19224.945250021152
188561,70529.04650260333
188562,28000.422628041946
188563,101257.19989536349
188564,46546.07401731187
188565,43274.36738769622
188566,32526.504412332513
188567,15269.37743703235
188568,47955.88600175938
188569,18964.38354145351
188570,16230.633953460903
188571,37417.992272069205
188572,102115.47470064467
188573,29870.26084997579
188574,34980.35569867726
188575,41405.3036047889
188576,34272.62871961787
188577,10636.316257572065
188578,35674.91188570687
188579,46217.83496859545
188580,35647.59754797211
188581,92158.10673367839
188582,25839.324088440015
188583,84733.74258555577
188584,32718.4444974973
188585,39126.46628374238
188586,32682.50360939165
188587,59119.848188802585
188588,26526.83304874086
188589,14043.28745522891
188590,32993.85691021582
188591,26847.703995747575
188592,35646.477241749315
188593,36983.558173417056
188594,73280.42788624276
188595,27464.031041829465
188596,58849.4314797273
188597,26809.620330533187
188598,26937.038515240434
188599,13109.957533610346
188600,63013.39403405056
188601,57062.2284551494
188602,33427.870128203365
188603,149411.25242683917
188604,11363.464446128239
188605,36341.580790943444
188606,32407.960965894592
188607,70214.75111390556
188608,13912.351665584665
188609,55848.77867731446
188610,45361.752596243496
188611,17756.195690878656
188612,73953.47147530102
188613,21860.705753456874
188614,22171.62339429768
188615,32249.321349650956
188616,81002.7365349318
188617,43660.79381518879
188618,26098.938174662417
188619,86959.59415756782
188620,25714.459293255826
188621,23548.8916809105
188622,125183.30833775544
188623,55008.0084484311
188624,44277.21734474789
188625,32025.515310959818
188626,22365.305802865536
188627,112808.29939281056
188628,88731.9281866832
188629,25443.440378422696
188630,28329.76951401637
188631,81715.2878751893
188632,55670.66935711003
188633,58470.071304228055
188634,8769.926591721398
188635,31947.04385218385
188636,52386.689509201286
188637,9955.364311964126
188638,43684.65768724428
188639,23291.169580685382
188640,11947.578680242726
188641,27459.993724269112
188642,13556.142065312866
188643,96577.2935035203
188644,100461.87738646785
188645,63069.20791617801
188646,11581.209751094135
188647,30654.52577795153
188648,24627.04832180024
188649,38911.78705896009
188650,109633.38537529789
