id,price
188533,16596.41033811348
188534,62841.6944175393
188535,64244.65734418729
188536,49849.90613675346
188537,42478.00399417264
188538,16351.555305869042
188539,9696.238380282077
188540,47378.9007454763
188541,77829.53303005452
188542,41827.37993902755
188543,35774.91189322841
188544,15538.533288117083
188545,57511.15284970819
188546,82053.03185717203
188547,-4107.317212246337
188548,78785.51097157186
188549,32358.771511190924
188550,135.54793388582766
188551,78017.0546411747
188552,61676.66169132316
188553,78843.0152188821
188554,29683.651118870777
188555,45406.40727268499
188556,13470.600299226397
188557,13577.869663181911
188558,60881.452354224755
188559,26167.869051190482
188560,19556.903837482827
188561,84430.31078319435
188562,30135.06774432201
188563,92311.26903450933
188564,40895.7749399525
188565,51243.36423864096
188566,35315.85021930975
188567,14476.54496082713
188568,48869.59382113404
188569,12745.211551981814
188570,17956.74404770614
188571,38107.427595041765
188572,88263.08821277192
188573,33476.50987896383
188574,51077.415009653036
188575,48270.42670555315
188576,45948.242387888335
188577,11756.80023291735
188578,27627.858610796975
188579,59509.26923075256
188580,41108.28194450213
188581,81800.04396573664
188582,27697.137282959586
188583,73234.72231576082
188584,46088.28802883521
188585,42533.92188538503
188586,31510.573574388778
188587,61993.771586213916
188588,37042.824658768135
188589,-4029.0869292579446
188590,39070.76054196792
188591,24722.510833625583
188592,39724.60173450282
188593,46499.66745005038
188594,80598.79317179926
188595,40141.65148803559
188596,56469.6016726197
188597,35803.58010755991
188598,35895.224612492355
188599,9336.233519547874
188600,66149.84877992407
188601,63357.33199111243
188602,45563.55025955748
188603,87057.59508018865
188604,7196.088995835387
188605,50737.71492140107
188606,36627.058647258295
188607,78523.06404733038
188608,21325.05844544139
188609,53141.55732008722
188610,53848.889208976165
188611,20349.6359954848
188612,71513.70909309377
188613,25164.952425013733
188614,10602.416424450108
188615,38220.98309954421
188616,104639.18434688545
188617,53312.428385436186
188618,26172.667065502945
188619,86974.22165479985
188620,20546.254158991767
188621,35285.43798767435
188622,106988.76813935715
188623,60775.16824144918
188624,39161.02031669345
188625,48316.468989613204
188626,22192.196523208462
188627,88236.99458702735
188628,82988.90532984427
188629,29369.48311904026
188630,22015.75125422552
188631,75489.33460384153
188632,59635.45679987469
188633,63518.182728569656
188634,-375.48095809050574
188635,31497.15759181904
188636,54624.71481069665
188637,6473.84339598925
188638,38683.570872279604
188639,27188.072063491967
188640,11279.664799397251
188641,37733.391198762954
188642,1276.59510787388
188643,92221.60792559772
188644,78297.15647064592
188645,64000.212577552804
188646,12864.068536096114
188647,28223.70710701723
188648,30389.64475862554
188649,41548.448701022586
188650,89209.46544836996
188651,61684.89471458008
188652,69949.564047596
188653,74450.41615971467
188654,4293.868161475613
188655,27143.118038997116
188656,28707.785397757398
188657,32377.27127189702
188658,-1426.3097936534905
188659,77984.14985560218
188660,3849.170540992469
188661,78956.71318288153
188662,6349.7209940271205
188663,11099.927996931656
188664,83216.67205330302
188665,92171.45384007547
188666,23846.198267080228
188667,1659.1668375254158
188668,11965.65861724432
188669,24489.518746881833
188670,64656.702398276786
188671,18742.078895188868
188672,26485.452523431795
188673,56812.86115985661
188674,13021.875070118458
188675,-6125.839553647842
188676,66675.32776578533
188677,4252.354761665956
188678,41070.96555341558
188679,43350.59399289746
188680,67872.03535498407
188681,13017.470871615056
188682,8253.354306518588
188683,585.9596441169924
188684,83875.24573132259
188685,56371.64153780244
188686,81516.58499106404
188687,81.16769594771176
188688,38992.13923178168
188689,7249.820986676394
188690,43471.66651397986
188691,53496.19817428503
188692,29885.758563012438
188693,25270.7630373982
188694,6542.741401479398
188695,29743.89969585035
188696,72302.91027642858
188697,40222.175441743675
188698,21665.95425697321
188699,60623.54192799357
188700,96063.42289155172
188701,39385.351070718825
188702,-11194.685507778799
188703,83501.83813159226
188704,64069.728752026655
188705,31170.003393175066
188706,58937.01799896836
188707,3314.8885856572524
188708,21611.37047876516
188709,14706.733441065346
188710,27722.63884923366
188711,42100.92754696065
188712,52216.23639932378
188713,33082.1732901903
188714,29671.19659732535
188715,40143.84598504985
188716,53825.46355867064
188717,3197.0558321021235
188718,20444.151730834034
188719,50833.6178791165
188720,20836.593420065947
188721,75402.5873942342
188722,63633.10466716822
188723,32084.89391637726
188724,32394.53917647089
188725,3323.2402736243093
188726,47209.03114010442
188727,11056.92267914865
188728,62542.99168968205
188729,19513.106193849024
188730,68335.0352392456
188731,120632.48896501464
188732,48332.37681714037
188733,19141.223841822542
188734,19083.521589319895
188735,-4071.3941005561283
188736,10467.1107490094
188737,92085.13692378628
188738,68856.15673332656
188739,60731.66485557559
188740,102699.77469786731
188741,47739.527616661966
188742,15250.761688881881
188743,28927.214030244373
188744,72882.4368204979
188745,45579.58894107847
188746,47338.18249324092
188747,47455.37115294149
188748,23627.389162028197
188749,62650.05769784929
188750,-4941.519172706139
188751,53181.01963543451
188752,96630.14521922983
188753,20567.91706888473
188754,62692.17470775389
188755,71395.58256133451
188756,38055.217970529484
188757,20651.622429286617
188758,-240.69079268648784
188759,2721.1129289661258
188760,-1762.4518559468706
188761,42772.23706661215
188762,58720.27973146383
188763,41584.23408466669
188764,14834.92402455915
188765,65578.61634664748
188766,38282.6432811643
188767,11526.64265570604
188768,37985.33809321637
188769,74845.60297801055
188770,47422.27479247521
188771,14078.497252756795
188772,-5901.572244296061
188773,46154.90401490423
188774,63140.407826306175
188775,55624.55760043451
188776,-2271.2457188044064
188777,31099.73448133748
188778,30746.534802597278
188779,74630.72177202706
188780,58340.209993224256
188781,69742.13646621293
188782,21615.384304483596
188783,8741.511612759503
188784,47627.456401009025
188785,36663.90642668647
188786,43889.75564866292
188787,1882.9541299885532
188788,34536.95353670214
188789,62106.78435858744
188790,5945.323423191177
188791,-11220.674728421123
188792,75324.35407540613
188793,4122.418291965158
188794,14434.032658194967
188795,53124.844673889216
188796,16240.42825102617
188797,66657.98735454833
188798,21084.78937608541
188799,12549.596201751981
188800,59255.25810002565
188801,63701.10898965728
188802,36612.37536996712
188803,76285.19999804735
188804,11256.422731311577
188805,17231.822207725647
188806,77423.28442076032
188807,53004.24997538609
188808,62722.376066046185
188809,20897.990767848805
188810,25384.2503095794
188811,64648.14391912924
188812,24455.901748973454
188813,13568.447318309489
188814,41197.50104433239
188815,15219.654424866756
188816,39344.65653812794
188817,43222.001852095884
188818,41778.50629180913
188819,40281.57602346563
188820,31403.50800661899
188821,31319.012301268496
188822,26155.133684450488
188823,51051.44476876423
188824,8144.516013301734
188825,21256.017211291008
188826,-7639.199388774461
188827,43489.453327853735
188828,48886.31668608515
188829,25793.400345008657
188830,60219.212004985726
188831,67719.42239041379
188832,9707.024698050904
188833,38629.04468663767
188834,41158.400951271295
188835,23290.78304803311
188836,50476.71547032099
188837,48627.31842686517
188838,16391.474468076016
188839,-11769.779537096882
188840,1580.108803223855
188841,117921.94544224834
188842,25606.96976138778
188843,74760.18228283667
188844,53054.050551670676
188845,9896.346374390698
188846,49066.08419799491
188847,62270.80369619327
188848,41416.54479083828
188849,36395.9151044853
188850,85783.75283725481
188851,117065.04992997236
188852,64335.70712252961
188853,12230.24866504729
188854,28951.310632324392
188855,75094.13988276265
188856,92099.25810605689
188857,69805.433418303
188858,50490.26078854415
188859,47172.21767237786
188860,6262.583921939513
188861,55247.49009188147
188862,84901.17750142587
188863,13999.488854264753
188864,37440.25694112414
188865,25032.860742616587
188866,48119.76550825627
188867,8572.50586229183
188868,86546.4212191698
188869,20269.565186725005
188870,1654.7489978638332
188871,2555.044104805209
188872,40068.779593311265
188873,59920.4547085862
188874,35477.17347246061
188875,-1047.1931738063067
188876,36157.08490310869
188877,54136.27101649886
188878,67536.7908932511
188879,68500.21615296036
188880,47561.63614499478
188881,-3853.710619148056
188882,33603.92596541899
188883,35600.94257110398
188884,83399.5651697054
188885,49145.806019473996
188886,54690.69420319218
188887,90123.24994553416
188888,126428.20799419403
188889,43568.35492121217
188890,23292.241313490365
188891,21871.400580469428
188892,15004.283536011753
188893,119800.30902664497
188894,3241.2874383927483
188895,20209.43630682172
188896,45169.027340145694
188897,16624.771357333484
188898,-8507.541401793038
188899,128280.65946814668
188900,-7182.336798389675
188901,17090.182135097242
188902,92308.3835860416
188903,80906.46939122626
188904,48985.28639574725
188905,40901.57053725436
188906,54757.94183829962
