id,price
188533,17607.585955231018
188534,71191.82948327664
188535,54227.651082730845
188536,34693.26071549652
188537,31226.27870367585
188538,17544.035900852396
188539,11348.448789889491
188540,46392.120483231556
188541,88847.19010252683
188542,33770.06760260984
188543,28736.565135133114
188544,11668.174335322601
188545,54683.61577192478
188546,95546.52348934265
188547,19238.084186064407
188548,101892.31363365866
188549,20285.79089461125
188550,10508.755757523486
188551,85073.23895204006
188552,55769.56213024832
188553,64664.30047814339
188554,21000.715815682917
188555,30892.9683962313
188556,22734.677775475197
188557,23469.70539967231
188558,82451.78043245924
188559,26419.005837443707
188560,16122.714165365365
188561,72918.58892497895
188562,24393.02212339871
188563,90408.65985749217
188564,56504.35064459663
188565,40889.93690742534
188566,31638.61513841415
188567,14826.212183594236
188568,50653.13577689698
188569,20619.846314445567
188570,17644.746649493583
188571,35938.31643518896
188572,92198.54088092489
188573,26850.780447413657
188574,35302.71236212692
188575,44278.856113236696
188576,31933.263353137663
188577,11665.480602163405
188578,37256.97223758247
188579,41263.335177541296
188580,35819.67023722434
188581,85294.55611299997
188582,25134.894076511435
188583,77992.19386174982
188584,33894.14253828562
188585,38667.627819393245
188586,34400.58441320817
188587,56982.411188811464
188588,26933.154856203335
188589,16215.482834359442
188590,32181.079797336777
188591,27656.47075550948
188592,39486.55904581733
188593,39300.034443838034
188594,66482.50707803428
188595,26351.651261195886
188596,42104.298724744964
188597,28205.161405158284
188598,27272.790333750214
188599,14986.355955095149
188600,60739.08010324453
188601,54044.934711014714
188602,34116.04343851747
188603,133295.4566819562
188604,11637.455760397714
188605,36492.27508556786
188606,33443.98434542375
188607,69395.69483366098
188608,14242.509021889078
188609,54058.0055907501
188610,48065.15493828443
188611,19692.090573652073
188612,67129.5578884587
188613,23184.81635626834
188614,17917.861244111667
188615,34753.26055446916
188616,80977.16337101001
188617,39271.925275807494
188618,27414.452664768454
188619,85188.54278175531
188620,30529.499038908292
188621,24030.643734750953
188622,105057.97092546368
188623,54994.990353307425
188624,44264.17426644524
188625,26864.622533269558
188626,17805.341910696625
188627,101102.63669913342
188628,81776.80123752067
188629,25413.74667545883
188630,30731.65309124102
188631,84682.6256026847
188632,52674.06021973229
188633,56278.535642276714
188634,10391.187744788249
188635,35224.05122653157
188636,52510.50587070561
188637,10890.11427699224
188638,39208.223924244674
188639,25930.81417691649
188640,12942.717795372668
188641,26592.70541104897
188642,16059.508212641087
188643,99955.22295850114
188644,98649.8975529984
188645,62382.01037486376
188646,11550.595510832589
188647,29971.054332140662
188648,26504.199141965542
188649,43360.815417470905
188650,94903.10612725116
188651,51348.805816754895
188652,59168.110027632145
188653,62435.32858132561
188654,11760.51022714214
188655,27469.824158887892
188656,25815.56095026477
188657,34300.82730915994
188658,11189.09953435429
188659,79609.7357957187
188660,11715.240809462173
188661,86776.35508547997
188662,11033.341140108001
188663,15381.622345477066
188664,87911.75390318902
188665,98783.72071436566
188666,27542.28234325256
188667,13278.054356431467
188668,16862.086672852576
188669,26184.484400008023
188670,58907.64968221819
188671,24533.1776349777
188672,28374.266126599166
188673,60888.26101127982
188674,16142.27374595247
188675,35885.935534550175
188676,52172.83263749829
188677,10986.269917412952
188678,34827.0457260106
188679,36535.05528266715
188680,64608.17641301234
188681,13546.358691343188
188682,16528.39960585633
188683,11862.594396583601
188684,79653.7126353229
188685,52480.435953032
188686,97513.15383718016
188687,22260.4015511978
188688,35612.1481817943
188689,11944.434831303526
